test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/app/dream/tests/test_dream_scheduler.py::test_monitoring_routes_require_task_access,back/app/dream/tests/test_dream_scheduler.py,1392,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",endpoint._authorize_meta['privileges'] == [Privileges.TASK_ACCESS]
back/app/dream/tests/test_dream_scheduler.py::test_monitoring_rejects_unauthenticated_requests,back/app/dream/tests/test_dream_scheduler.py,1410,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",response.status_code == 401
back/app/dream/tests/test_dream_scheduler.py::test_is_available_opens_its_own_db_session,back/app/dream/tests/test_dream_scheduler.py,1418,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","isinstance(await task_memory.task_memory_mechanism.is_available(), bool)"
back/app/dream/tests/test_memory_extraction.py::test_default_prompt_actively_detects_single_durable_facts,back/app/dream/tests/test_memory_extraction.py,75,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","'A fact can be durable even when it is stated only once' in prompt | 'Do not require words such as ""remember""' in prompt | 'A concrete Task outcome may support' in prompt"
back/app/dream/tests/test_memory_extraction.py::test_canonical_prompt_default_matches_the_builtin_contract,back/app/dream/tests/test_memory_extraction.py,87,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",packaged == builtin
back/app/dream/tests/test_memory_extraction.py::test_case_local_memory_corpus_is_limited_to_ten,back/app/dream/tests/test_memory_extraction.py,97,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(ValidationError)
back/app/dream/tests/test_memory_extraction.py::test_local_ranking_is_deterministic_and_limited,back/app/dream/tests/test_memory_extraction.py,122,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",[item.id for item in ranked] == ['coffee']
back/app/dream/tests/test_memory_extraction.py::test_invalid_link_targets_are_dropped_server_side,back/app/dream/tests/test_memory_extraction.py,152,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",validated.operations == []
back/app/dream/tests/test_memory_extraction.py::test_normalized_operations_are_not_duplicated,back/app/dream/tests/test_memory_extraction.py,165,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","decision.operations == [MemoryLinkOperation(target_memory_id='memory-001', reason='The source confirms the durable fact.')]"
back/app/dream/tests/test_memory_extraction.py::test_malformed_json_is_rejected_instead_of_repaired,back/app/dream/tests/test_memory_extraction.py,186,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='valid JSON object')"
back/app/dream/tests/test_memory_extraction.py::test_every_recalled_node_is_shown_for_fact_containment,back/app/dream/tests/test_memory_extraction.py,196,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","[candidate.id for candidate in candidates] == [str(profile.id), str(document.id)] | candidates[0].content == 'Il privilégie des changements simples et vérifiables.'"
back/app/dream/tests/test_memory_extraction.py::test_memory_extraction_retries_invalid_json_before_success,back/app/dream/tests/test_memory_extraction.py,269,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,1,True,False,1,0,0,"JUnit backend, identifiant rapproche",prepared.decision.operations == [] | cost == pytest.approx(0.02) | len(prompts) == 2
back/app/dream/tests/test_memory_extraction.py::test_memory_extraction_fails_when_every_json_attempt_is_invalid,back/app/dream/tests/test_memory_extraction.py,316,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,True,False,1,0,0,"JUnit backend, identifiant rapproche","calls == 2 | pytest.raises(ValueError, match='exhausted its valid-JSON attempts')"
back/app/dream/tests/test_memory_extraction.py::test_low_confidence_create_is_parsed_then_dropped_server_side,back/app/dream/tests/test_memory_extraction.py,354,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche","validate_memory_extraction_decision(decision, allowed_memory_ids=set()).operations == []"
back/app/dream/tests/test_memory_extraction.py::test_current_checkpoint_is_validated,back/app/dream/tests/test_memory_extraction.py,374,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",prepared.decision.operations == [] | prepared.candidate_memory_ids == []
back/app/dream/tests/test_memory_extraction.py::test_link_adds_provenance_without_rewriting_existing_memory,back/app/dream/tests/test_memory_extraction.py,387,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",len(application.operations) == 1 | application.operations[0].action == 'LINK' | application.operations[0].memory_id == existing.id
back/app/dream/tests/test_memory_extraction.py::test_rejected_memory_operation_fails_instead_of_claiming_success,back/app/dream/tests/test_memory_extraction.py,440,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,True,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(MemoryExtractionApplicationError, match='Operation 0 was not persisted \\(status=rejected\\)')"
back/app/dream/tests/test_memory_extraction.py::test_server_reports_a_threshold_merge_as_a_link,back/app/dream/tests/test_memory_extraction.py,486,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,True,False,1,0,0,"JUnit backend, identifiant rapproche",application.operations[0].action == 'LINK' | application.operations[0].status == 'merged'
back/app/dream/tests/test_skill_learning.py::test_skill_learning_rejects_unknown_evidence_and_unjustified_weakening,back/app/dream/tests/test_skill_learning.py,19,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",validated.operations == []
back/app/dream/tests/test_skill_learning.py::test_default_registry_uses_skill_learning_instead_of_memory_experience,back/app/dream/tests/test_skill_learning.py,64,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'skill.learn_task_outcome' in keys | 'memory.reflect_task_outcome' not in keys
back/app/dream/tests/test_skill_learning.py::test_skill_learning_counts_historical_terminal_tasks,back/app/dream/tests/test_skill_learning.py,78,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",await skill_learning_mechanism.count_pending() == 1
back/app/dream/tests/test_stale_memory.py::test_dream_forgets_expired_memory_without_llm,back/app/dream/tests/test_stale_memory.py,55,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,3,False,False,1,0,0,"JUnit backend, identifiant rapproche",tombstone is not None | tombstone.title == 'Forgotten memory' | receipt is not None
back/app/dream/tests/test_stale_memory.py::test_inactivity_retention_rechecks_activity_before_forgetting,back/app/dream/tests/test_stale_memory.py,105,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result is None | loaded.id == item.id
back/app/dream/tests/test_task_memory_prompt.py::test_task_memory_prompt_binds_durable_facts_to_exact_human_contact,back/app/dream/tests/test_task_memory_prompt.py,10,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'Current human contact (exact identity)' in prompt | 'messaging_id: matrix' in prompt | 'user_id: @alice:example.org' in prompt
back/app/dream/tests/test_task_memory_prompt.py::test_task_memory_prompt_does_not_attribute_ai_sender_as_human,back/app/dream/tests/test_task_memory_prompt.py,36,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'Current human contact' not in prompt
back/app/dream/tests/test_task_memory_prompt.py::test_capture_setting_disables_task_and_voice_extraction,back/app/dream/tests/test_task_memory_prompt.py,56,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",not await task_memory.task_memory_mechanism.is_available() | not await voice_memory.voice_memory_mechanism.is_available()
back/app/dream/tests/test_task_outcome_reflection.py::test_significance_is_deterministic_and_rejects_unverified_success,back/app/dream/tests/test_task_outcome_reflection.py,31,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",included is False | reason == 'unverified_success' | included is True
back/app/dream/tests/test_task_outcome_reflection.py::test_reflection_rejects_unknown_evidence_references,back/app/dream/tests/test_task_outcome_reflection.py,56,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","task_outcome_reflection._validated_lessons(TaskOutcomeReflection(lessons=[invalid]), evidence) == []"
back/app/dream/tests/test_task_outcome_reflection.py::test_experience_memory_uses_source_language_for_deterministic_labels,back/app/dream/tests/test_task_outcome_reflection.py,81,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",memory.title.startswith('Expérience :') | 'Recommandation' in memory.content | 'Action à éviter' in memory.content
back/app/dream/tests/test_task_outcome_reflection.py::test_apply_establishes_a_fresh_database_session,back/app/dream/tests/test_task_outcome_reflection.py,108,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,3,False,False,1,0,0,"JUnit backend, identifiant rapproche","entered is True | result == 2 | apply_prepared.assert_awaited_once_with(claim, {})"
back/app/dream/tests/test_topic_classification.py::test_expired_topic_approval_no_longer_blocks_message_classification,back/app/dream/tests/test_topic_classification.py,87,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",claim is not None | claim.subject_kind == 'message' | claim.subject_id == str(expired_message.id)
back/app/dream/tests/test_topic_classification.py::test_room_default_topic_skips_message_classification,back/app/dream/tests/test_topic_classification.py,188,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",await message_topic_classification_mechanism.count_pending() == 0 | await message_topic_classification_mechanism.claim_one() is None
back/app/dream/tests/test_topic_classification.py::test_outbound_message_is_not_classified_again_by_dream,back/app/dream/tests/test_topic_classification.py,243,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",await message_topic_classification_mechanism.count_pending() == 0 | await message_topic_classification_mechanism.claim_one() is None | prepared.payload == {}
back/app/dream/tests/test_topic_classification.py::test_late_message_classification_updates_its_derived_task,back/app/dream/tests/test_topic_classification.py,306,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,8,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","await journal.persist_inbound(message, connection_id=connection.id, platform='telegram') | stored_message is not None | await admit_message(stored_message, agent_id=owner.id, connection_id=connection.id, language='fr')"
back/app/dream/tests/test_topic_classification.py::test_task_classifier_leaves_conversation_task_topic_to_its_round,back/app/dream/tests/test_topic_classification.py,417,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",await task_topic_classification_mechanism.count_pending() == 0 | await task_topic_classification_mechanism.claim_one() is None
back/app/dream/tests/test_topic_classification.py::test_task_topic_classifier_replays_success_but_not_terminal_error,back/app/dream/tests/test_topic_classification.py,474,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",await task_topic_classification_mechanism.count_pending() == 1 | claim is not None | claim.receipt_id == successful.id
back/app/dream/tests/test_topic_classification.py::test_task_is_classified_before_its_public_topic_memory_is_projected,back/app/dream/tests/test_topic_classification.py,570,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,13,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","prepared.cost == 0.02 | prepared_topic_id is not None | await task_topic_classification_mechanism.apply(claim, prepared.payload) == 1"
back/app/dream/tests/test_topic_classification.py::test_proposed_topic_waits_for_the_authorized_user_choice,back/app/dream/tests/test_topic_classification.py,656,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,10,3,False,False,1,0,0,"JUnit backend, identifiant rapproche","await task_topic_classification_mechanism.apply(claim, prepared.payload) == 1 | task.topic_id is None | interaction is not None and interaction.status == 'PENDING'"
back/app/dream/tests/test_voice_memory.py::test_audio_memory_apply_refuses_an_unclassified_round,back/app/dream/tests/test_voice_memory.py,167,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","await voice_memory_mechanism.apply(claim, MemoryExtractionPrepared(decision=MemoryExtractionDecision()).model_dump(mode='json')) == 0"
back/app/dream/tests/test_voice_memory.py::test_audio_round_waits_for_topic_classification,back/app/dream/tests/test_voice_memory.py,189,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",await voice_memory_mechanism.count_pending() == 0 | await voice_memory_mechanism.claim_one() is None
back/app/dream/tests/test_voice_memory.py::test_audio_extraction_uses_canonical_round_and_messages,back/app/dream/tests/test_voice_memory.py,197,back/app/dream,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,8,3,False,False,1,0,0,"JUnit backend, identifiant rapproche","prepared.cost == 0.01 | await voice_memory_mechanism.apply(claim, prepared.payload) == 1 | item is not None"
back/app/file_share/tests/test_file_share.py::test_available_bridges_lists_builtin,back/app/file_share/tests/test_file_share.py,17,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","services == {'nextcloud', 'grav', 'affine'} | nc.supports_share is True | {p.key for p in nc.params} == {'login', 'password'}"
back/app/file_share/tests/test_file_share.py::test_build_client_nextcloud_via_param_map,back/app/file_share/tests/test_file_share.py,25,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","isinstance(client, NextcloudFileClient) | client.username == 'alice' | client.password == 'secret'"
back/app/file_share/tests/test_file_share.py::test_build_client_grav,back/app/file_share/tests/test_file_share.py,40,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","isinstance(client, GravFileClient) | client.api_key == 'key123' | client.upload_path == '/api/v1/pages/{page}/media'"
back/app/file_share/tests/test_file_share.py::test_build_client_grav_custom_upload_path,back/app/file_share/tests/test_file_share.py,50,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","isinstance(client, GravFileClient) | client.upload_path == '/galaris/media'"
back/app/file_share/tests/test_file_share.py::test_build_client_grav_default_page,back/app/file_share/tests/test_file_share.py,61,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","isinstance(client, GravFileClient) | client.default_page == 'acceuil'"
back/app/file_share/tests/test_file_share.py::test_build_client_affine,back/app/file_share/tests/test_file_share.py,72,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","isinstance(client, AffineFileClient) | client.email == 'max@example.com' | client.password == 'secret'"
back/app/file_share/tests/test_file_share.py::test_build_client_missing_required_param_raises,back/app/file_share/tests/test_file_share.py,88,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(ValueError)
back/app/file_share/tests/test_file_share.py::test_build_client_unmapped_required_param_raises,back/app/file_share/tests/test_file_share.py,99,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(ValueError)
back/app/file_share/tests/test_file_share.py::test_build_client_unknown_service_raises,back/app/file_share/tests/test_file_share.py,106,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(ValueError)
back/app/file_share/tests/test_file_share.py::test_resolve_transport_uses_tool_code,back/app/file_share/tests/test_file_share.py,113,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,9,3,False,False,1,0,0,"JUnit backend, identifiant rapproche","service == 'nextcloud' | isinstance(transport, NextcloudFileClient) | transport.username == 'alice'"
back/app/file_share/tests/test_file_share.py::test_messenger_without_files_does_not_expose_a_resource_scheme,back/app/file_share/tests/test_file_share.py,164,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,3,False,False,1,0,0,"JUnit backend, identifiant rapproche",await file_share_service.list_tool_codes(7) == [] | await file_share_service.describe_targets(7) == [] | pytest.raises(ValueError)
back/app/file_share/tests/test_file_share.py::test_console_file_share_capability_remains_one_native_provider,back/app/file_share/tests/test_file_share.py,206,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,3,False,False,1,0,0,"JUnit backend, identifiant rapproche",await file_share_service.list_tool_codes(7) == ['console'] | await file_share_service.describe_targets(7) == [] | transport is files
back/app/file_share/tests/test_file_share.py::test_resource_transport_selects_messenger_capability_by_known_room,back/app/file_share/tests/test_file_share.py,250,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,4,False,False,1,0,0,"JUnit backend, identifiant rapproche","service == 'messenger' | isinstance(transport, file_share_service.MessengerFileTransport) | connection_id == 73"
back/app/file_share/tests/test_file_share.py::test_resource_transport_uses_file_share_for_non_room_path,back/app/file_share/tests/test_file_share.py,312,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,4,False,False,1,0,0,"JUnit backend, identifiant rapproche","service == 'nextcloud' | isinstance(transport, NextcloudFileClient) | decrypt_passwords is True"
back/app/file_share/tests/test_file_share.py::test_registered_transport_is_never_constructed_without_active_connection,back/app/file_share/tests/test_file_share.py,380,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,4,False,False,3,0,0,"JUnit backend, identifiant rapproche",factory.assert_not_called() | pytest.raises(PermissionError)
back/app/file_share/tests/test_galaris_provider.py::test_galaris_root_lists_the_supported_business_collections,back/app/file_share/tests/test_galaris_provider.py,15,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","[entry.uri for entry in result.entries] == ['galaris://task/', 'galaris://voice/', 'galaris://text/', 'galaris://goal/', 'galaris://goal_cycle/', 'galaris://process/']"
back/app/file_share/tests/test_galaris_provider.py::test_galaris_root_listing_is_paginated,back/app/file_share/tests/test_galaris_provider.py,33,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,9,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","[entry.uri for entry in first.entries] == ['galaris://task/', 'galaris://voice/'] | first.truncated is True | first.next_cursor == '2'"
back/app/file_share/tests/test_galaris_provider.py::test_galaris_root_exposes_skills_only_with_management_access,back/app/file_share/tests/test_galaris_provider.py,75,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.entries[-1].uri == 'galaris://skill/'
back/app/file_share/tests/test_galaris_provider.py::test_skill_collection_rechecks_management_access,back/app/file_share/tests/test_galaris_provider.py,86,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","denied.assert_awaited_once_with(7) | pytest.raises(PermissionError, match='skill_management')"
back/app/file_share/tests/test_galaris_provider.py::test_large_galaris_task_collection_uses_bounded_cursor_pages,back/app/file_share/tests/test_galaris_provider.py,104,back/app/file_share,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","len(uris) == 1201 | len(set(uris)) == 1201 | [len(page.entries) for page in pages] == [500, 500, 201]"
