test_reference,fichier_reference,decision_audit,traitement,tests_associes,portee_reprise,limite
front/app/chat/pageScroll.test.mjs:119:'the centered conversation list stays open while the regular sidebar remains collapsible',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:127:'working documents scroll inside the height assigned by the sidebar accordion',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/reflectionFallbackTheme.test.mjs:50:'compact reflection keeps its original background and orange accents',front/app/chat/reflectionFallbackTheme.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/resourceViewer.test.mjs:30:'message blocks own standalone actions while fullscreen keeps download only',front/app/chat/resourceViewer.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/resourceViewer.test.mjs:44:'HTML preview keeps external dependencies and isolates the standalone document',front/app/chat/resourceViewer.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/roomCreation.test.mjs:15:'new conversations collect the complete editable presentation',front/app/chat/roomCreation.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/roomCreation.test.mjs:23:'conversation creation sends all preferences atomically',front/app/chat/roomCreation.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/roomCreation.test.mjs:34:'topic selection is hidden and cleared without topic editing rights',front/app/chat/roomCreation.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/roomCreation.test.mjs:40:'Dream topic detection is explained only while no topic is selected',front/app/chat/roomCreation.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/roomThreads.test.mjs:8:'the selected conversation exposes its room identifier for copying',front/app/chat/roomThreads.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/roomThreads.test.mjs:16:'all locales describe the room identifier copy action',front/app/chat/roomThreads.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/taskReasoningEffort.test.mjs:15:'@effort implies a Task and uses an inline forced-value slider',front/app/chat/taskReasoningEffort.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/taskReasoningEffort.test.mjs:32:'composer posts Task controls and sends their intent as metadata too',front/app/chat/taskReasoningEffort.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/taskReasoningEffort.test.mjs:53:'command completion replaces the active directive prefix',front/app/chat/taskReasoningEffort.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:15:'the conversation list exposes unread messages accessibly',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:23:'only a rendered conversation marks its latest durable message as read',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:40:'global notifications use Web Push with an unread-aware in-app fallback',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:51:'chat notifications exclude the conversation currently displayed',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:69:'the injected PWA worker receives push while the application is closed',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:76:'all locales describe unread counts',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/unreadNotifications.test.mjs:81:'a home-page room link opens the requested conversation',front/app/chat/unreadNotifications.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:12:'the mobile hang-up action keeps only its accessible round icon',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:18:'an audio call can be cancelled while it is still connecting',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:23:'calls keep native audio and expose a playback action when autoplay is blocked',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:30:'mobile calls send the offer immediately and trickle every ICE candidate',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:36:'a server-side call ending closes the matching local peer immediately',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:45:'hang-up remains visibly busy until the server confirms the call ended',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/voiceCallResponsive.test.mjs:50:'the call websocket event updates the store before its HTTP catch-up',front/app/chat/voiceCallResponsive.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/dream/i18n.test.mjs:8:'the Chinese locale translates the visible Dream product name',front/app/dream/i18n.test.mjs,conserver le contrat; assouplir la syntaxe,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/app/dream/i18n.test.mjs,"Valeurs du catalogue importé, indépendantes des guillemets, espaces et ordre des propriétés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/goalDialogTabs.test.mjs:7:'goal dialog tabs use horizontal icons and put editing second',front/app/goal/goalDialogTabs.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/goal/goalDialogTabs.test.mjs:29:'goal overview stacks identities above actions below desktop width',front/app/goal/goalDialogTabs.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/goal/goalHierarchy.test.mjs:9:'Goal form exposes one default, custom, or relational trigger mode'",front/app/goal/goalHierarchy.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/goals.spec.mjs; front/browser-tests/schedule.spec.mjs; front/app/goal/services/goalService.test.mjs; front/app/goal/goalStore.test.mjs; front/app/goal/scheduleGrid.test.mjs,"Pause/reprise avec révision, droits et modales, grille réelle clavier/pointeur, contrats du store et du calendrier.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
