fichier,definitions,lignes,sha256_copie,identique_au_depot_en_fin_audit,candidats_sources_seules,decisions,constats
back/app/messenger/tests/test_link_preview.py,7,226,c22b951bd88090087619aca53376135ad86b277835710039502d45d9e414165d,True,0,conserver provisoirement: 7,
back/app/messenger/tests/test_mcp_files.py,7,332,f748fa60353fd55a7a271a051604974a97f96942a78da144b91bd7237702f6cd,True,0,conserver provisoirement: 7,
back/app/messenger/tests/test_mcp_routing.py,8,384,014b391107396ced4f92174dd8e406c30cc9e594e399710ef7e7d01f9eae52d2,True,0,conserver provisoirement: 8,
back/app/messenger/tests/test_media.py,3,73,2b356d20deac0e9dcec00d0e24e864dcece4f204c726ab970dc3a63e676d4aea,True,0,conserver provisoirement: 3,
back/app/messenger/tests/test_memory_boundary.py,2,52,cdb9b929d90b0269e0ce214d486e7616e4211442ade4b0e6bd612fc191e97de0,True,0,conserver provisoirement: 2,
back/app/messenger/tests/test_reply_guard.py,3,56,1d0501360cc74d1239a8e5037b3f1fc91b2d4964a68556216ba9f3315a773332,True,0,conserver provisoirement: 3,
back/app/messenger/tests/test_resource_reference.py,2,27,ce666a75d29d4486ea595c18ba091dbdf1cd195de5980c1b3c061682b8fc3150,True,0,conserver provisoirement: 2,
back/app/messenger/tests/test_service_incoming.py,16,508,f7d4cbd5b233f33bd6580bc1dc4a269fce8a0a035f8b72df08573a85aed4a612,True,0,conserver provisoirement: 16,
back/app/messenger/tests/test_service_listeners.py,8,289,3aef2723a6120c944861048adeb71323348331a70a6390de66219a21017fe608,True,0,conserver provisoirement: 8,
back/app/messenger/tests/test_service_routing.py,5,264,9a3acb65963883b5889ebbf615424fe01bca204431ba1dc1a5b11e73622a9c33,True,0,conserver provisoirement: 5,
back/app/messenger/tests/test_session.py,9,643,22a63a5f113063d4227cd4a316b4b451c342cb74fd14e5dfcf4b7c5811d66383,True,0,conserver provisoirement: 9,
back/app/messenger/tests/test_signals.py,1,24,edab6039803bf4af933b410437727e14cdf00983b33691e0343de720476fae79,True,0,conserver provisoirement: 1,
back/app/messenger/tests/test_sync.py,4,284,41a4baf52460c401ca65252fa62e45f18076342d8726b6ad3064a77ff4ea18f1,True,0,conserver provisoirement: 4,
back/app/multimedia/tests/test_callback_security.py,3,63,8e41b6996d613088670ac30aff6efea70f54aa11b2c996b547520878b3a72af9,True,0,conserver provisoirement: 3,
back/app/multimedia/tests/test_multimedia.py,13,308,6034554fe03b28e43a7f1bd96c4a6de259fb300770fa08c5263056a5ffb7527a,True,0,conserver et preciser le refus attendu: 1 | conserver provisoirement: 12,A04
back/app/multimedia/tests/test_providers.py,6,116,da08429a6c06a82c5e4395d4b29befcedf416dfa5393f4b9248451868390e588,True,0,conserver provisoirement: 6,
back/app/onboarding/tests/test_services.py,6,241,79c8b1353dc1c3106af7cedb5616ed35e138b435776a98e6440cb1d9d083231a,True,0,conserver provisoirement: 6,
back/app/process/tests/test_agent_capabilities.py,8,225,f103966c44926bda4819ac5b2b0acc68e234f0d7cd4e02c99452d2df675826ac,True,0,conserver provisoirement: 8,
back/app/process/tests/test_mcp.py,5,191,ce5ff91cb742c1539781124a387178c634438d37fdd49a176466edfd737f0df2,True,0,conserver provisoirement: 5,
back/app/process/tests/test_process_core.py,22,849,5d15c044ad8471583c7663e767e1b4bde282b6148a4a73a3b56635402fb9c807,True,0,conserver provisoirement: 22,
back/app/process/tests/test_recovery.py,13,315,2687cdfe681caeed1259a6371f419d9613131f702e6b60ef8dc150ac86f644b0,True,0,conserver: 13,
back/app/process/tests/test_router_scope.py,5,102,91dbb6e00c04fca421cf8d28bebb3e8f9f9bbac5be93605fc9974a78e13e28f0,True,0,conserver provisoirement: 5,
back/app/process/tests/test_worker_concurrency.py,1,71,1dc531830e6ec1b27b975beae1777102869363e27620db3a0795a677ad65b4ee,True,0,conserver: 1,
back/app/skill/tests/test_learning.py,3,180,f137b97b4d513f13910b498c7c519f0e00ee44209f11e28748f8d52ab0b10a70,True,0,conserver provisoirement: 3,
back/app/skill/tests/test_mcp.py,2,76,86cef69b1bb0691ee075ff299123a70a101045a52cec3757c86e7ae2ee31d570,True,0,conserver provisoirement: 2,
back/app/skill/tests/test_projection.py,1,54,05a9d4cbb6ece9ac1afef8e94f637b5526b136ece3057571d95a1bb01ec0cad8,True,0,conserver provisoirement: 1,
back/app/skill/tests/test_resource_facade.py,2,42,d6c70dc17a8feabb38855be3feaa1bf671ece9c3b670406c731bcfe767d32bf4,True,0,conserver provisoirement: 2,
back/app/skill/tests/test_service.py,5,440,10f4fc3605ca016110f49686cd7b01bd25acd8022a00f81f4a63182db1119744,True,0,conserver provisoirement: 5,
back/app/skill/tests/test_storage.py,8,181,1b6877b04aa2ea290ae3bac839ea72fb0b2940bfa9d9a1d8e0cd5b5bf3f7e46e,True,0,conserver provisoirement: 8,
back/app/task/tests/test_active_lease.py,1,62,6811274b6e1ad605b2a54a39555b3ee956101b2910d1eeffe30c637459448c78,True,0,conserver provisoirement: 1,
back/app/task/tests/test_activity.py,1,30,116585f648f30d7af2e4a0027d3cb8c4e6e3536ac5c91b18bff532486478a803,True,0,conserver provisoirement: 1,
back/app/task/tests/test_agent_run_trace.py,4,199,13ab410c7546fb51a6835e289ff2670a7d7e45a4dd0c41b38c401b2a3c8e19c3,True,0,conserver provisoirement: 4,
back/app/task/tests/test_amendment_service.py,5,189,15cd2f3f3a6bf56d3fd7bae2588b44d8c140f826fccd6557dfb77f26be522fd8,True,0,conserver provisoirement: 5,
back/app/task/tests/test_budget.py,6,228,9c70f8c0088afa2150e8c296048fe8c5c7378f083f989cfd73e0d22729e1486d,True,0,conserver: 6,
back/app/task/tests/test_collab.py,16,433,92b9c9e185f676805f14a79315fce2d55073d09f7d53a19cfe6c8dfe27f0bd1f,True,0,conserver provisoirement: 16,
back/app/task/tests/test_conversation.py,3,146,4c4bc09014bf3251b404e6e4129db1a6419ea107ec0a6af68492d1c42c060d15,True,0,conserver provisoirement: 3,
back/app/task/tests/test_harness_blockers.py,3,164,f1797839164e50f955e782363399c595c2dbf30e581403e3157405f71545ebf1,True,0,conserver provisoirement: 3,
back/app/task/tests/test_inspection_mcp.py,4,269,80c2a9dd65063c0b286975efd62b7780b6fb671da1a4fe8b28030bde5cc4e98c,True,0,conserver provisoirement: 4,
back/app/task/tests/test_mcp.py,16,574,d0d83b0448f151674c3d674b4121a5b6e7152acb94042825e2f548a578f78301,True,0,conserver provisoirement: 16,
back/app/task/tests/test_operational_state.py,3,92,3a8cb4d98031fe16d5db54dc7f7ed2abab7187d5563bb7b467a2fa507d5c7f73,True,0,conserver provisoirement: 3,
back/app/task/tests/test_resource_facade.py,1,70,2d403788604766fdc5af94e65e809d6a08d2a8b8ffd970d4ae8363acd670eef0,True,0,conserver provisoirement: 1,
back/app/task/tests/test_run_events.py,3,117,bfe1301f4f85d26aa09ed7de0a1cb6042d380948bc4321da8f38b04ff429589e,True,0,conserver provisoirement: 3,
back/app/task/tests/test_scheduler.py,29,1033,fe185a646badea0a4455d7b8b524b10d7e2f294145c64581649759042ee5f743,True,0,conserver provisoirement: 29,
back/app/task/tests/test_schemas.py,5,104,1c8dba6dda6f059b9465d1b5bf5dc4ca6517d56caeee964650e887ffb4734556,True,0,conserver provisoirement: 5,
back/app/task/tests/test_settings_service.py,2,33,d0b9d64ec12f10a337b35c7337fe42572678a0f88a6bffd301bb6a596df5fef7,True,0,conserver provisoirement: 2,
back/app/task/tests/test_task_service.py,35,1015,bf91f42c5a9294302b59b50466271fc4782c912ea15c87637ed0e5a89460218b,True,0,conserver provisoirement: 35,
back/app/task/tests/test_workflow.py,12,222,00dfdf191526fe0e5e50e532340aec623cc8bd638d9c9d72175d00e30bf8be3c,True,0,conserver: 12,
back/app/task/tests/test_working_set.py,6,269,df1d8587d0db8e0b3afc9ff32e35d89639c7403988919f4c361faac50a01ed3f,True,0,conserver provisoirement: 6,
back/app/tools/tests/test_admin_access.py,2,32,1939dc7daf3054b0c6433ac0a935ca8c19118a776bf80600da4fc68e90728956,True,0,conserver: 1 | conserver provisoirement: 1,
back/app/tools/tests/test_agent_registry.py,12,477,bcba3cf45d60d8ead15f7828251859b043cb11c5f5e6430c777e04ba3ad95b75,True,0,conserver provisoirement: 12,
back/app/tools/tests/test_catalog_refresh_service.py,2,122,760715faf7f06c6c061821d0a2095b3fc60d346cb91deeae64f417d71f4055e2,True,0,conserver provisoirement: 2,
back/app/tools/tests/test_conversation_admin_mcp.py,3,68,ff37b5c15403c4200c572ccd073eb8809fdca5f69f510b6cbf8fbd7057dc453a,True,0,conserver provisoirement: 3,
back/app/tools/tests/test_global_params.py,3,95,1c1dc6381bfdcafb376f480237ddf3ad6d0b23f4fbf024c658344582b788ad1e,True,0,conserver provisoirement: 3,
back/app/tools/tests/test_mandatory_tools.py,11,282,5ee5d130e4c59f0a04bd33ca84997439a7c7e4b9e937fcd5be824c0f406cf634,True,0,conserver provisoirement: 11,
back/app/tools/tests/test_mcp.py,1,67,250eaf6064b0d009ea4e6f1f0c59318395f8a23c038f6129987868030a5031f9,True,0,conserver provisoirement: 1,
back/app/tools/tests/test_mcp_diagnostics.py,4,219,d50e642f3f07b837775f626adeeae5db9ee90d4dd37bf0ccc59331210c7b8fe7,True,0,conserver provisoirement: 4,
back/app/tools/tests/test_mcp_loader.py,24,923,26a20c86cbc8cabe350f226b57785098fac2e45a4c3cce8ae9822c7059c127cb,True,0,conserver provisoirement: 24,
back/app/tools/tests/test_nextcloud_configuration.py,1,103,74c233c08bba0fc764ae6909cf6f64c204d063e413d598812b5b9d6ff0a23b16,True,0,conserver provisoirement: 1,
back/app/tools/tests/test_resource_effects.py,9,291,627d23f16f882314cf23bd50060892b59e64a06f32f112d7e269b4e108969bac,True,0,conserver provisoirement: 9,
back/app/tools/tests/test_router.py,2,79,0d207f4566ac8bb618f43b79fccda0f3db802e06e2c429270dcc6dc95b1a84c6,True,0,conserver provisoirement: 2,
back/app/tools/tests/test_secrets.py,6,205,75f01a297514f621a1da6050225cfa762682412f10bf1099a99d02484d07e6aa,True,0,conserver provisoirement: 6,
back/app/tools/tests/test_tool_catalog.py,3,117,e49ec7e4b077bffc45892628c1fe963d5b43086ac9fa0b2b0ddd70045759aa35,True,0,conserver provisoirement: 3,
back/app/tools/tests/test_tool_search_service.py,6,303,554e04a3e9e3097b2f442fe54befacc4cc9fa8b2909a48755b9deb85b6e0db08,True,0,conserver provisoirement: 6,
back/app/topic/tests/test_classifier.py,5,223,7328d57756191c8b77a85eaf9eb7fdee1b4d6a58c86bd15f5e2213eb94e17b77,True,0,conserver provisoirement: 5,
back/app/topic/tests/test_mcp.py,3,85,6f9ce296033c5ed58d09daeffb27ad5d957d02c6aed76416435ec57c316a8e66,True,0,conserver provisoirement: 3,
back/app/topic/tests/test_qualification.py,2,90,381bc6ebf9f84feac5253d13482679fd9fab637c577b46f0ca6b65384a66b564,True,0,conserver provisoirement: 2,
back/app/topic/tests/test_router.py,3,24,627c79118ad529b62b5a140e5dc15d8436984463337aac8b167c26839df479dd,True,0,conserver provisoirement: 3,
back/app/topic/tests/test_sequential_detection.py,15,521,f17a099949904f9fdd73a3375c0ec0e5ac704ff7233e4c98e13ff586b4cf2287,True,0,conserver provisoirement: 15,
back/app/topic/tests/test_service.py,11,867,59797e7b08df0ffe9edca7d565a6a279a804394727b92c796248bf632ba6d598,True,0,conserver provisoirement: 11,
back/app/topic/tests/test_unicode_reuse.py,1,25,733ab1fc5d7f3b9842dcd450798185cdd0b7a398de1ccd461ac49c36b9433648,True,0,conserver provisoirement: 1,
back/app/voice/tests/test_audio_streaming.py,2,36,533cbdc4589d142a5d857f0a0d6895cdb959ecfb78691e081a32f1b516513029,True,0,conserver provisoirement: 2,
back/app/voice/tests/test_conversation_service.py,7,577,47d9660246fddd3769b2cf85d3f2f57e3eb1d2bc2aaa9cb7cad770e4106b6102,True,0,conserver provisoirement: 7,
back/app/voice/tests/test_engine.py,15,772,b5400b47765a4521e5a42a7127c97f103ebf71049f457b1cf911b36b0075367a,True,0,conserver provisoirement: 15,
back/app/voice/tests/test_facade.py,8,222,826caf0f4be7e0970dfd716183cda135325e1cf2e3ed87e2580386eddfae908b,True,0,conserver provisoirement: 8,
back/app/voice/tests/test_monitoring_service.py,8,463,6d3973033637634142fe3e6caa7849439f20d142ffdfcaad3f4c4975a195cff8,True,0,conserver provisoirement: 8,
back/app/voice/tests/test_multichannel_routing.py,8,357,a1402983e457364ab8928dc9f02fc2766600e09c4885c1319525a400a4e4f875,True,0,conserver provisoirement: 8,
back/app/voice/tests/test_realtime_engine.py,3,200,2b8fa64ab30172a3b65f9ec2c7e0165caa71d4f692285a1057bc5d68af84029a,True,0,conserver provisoirement: 3,
back/app/voice/tests/test_realtime_tools.py,6,263,5a61955da829d37bc8e3b0a0b8235a0df9e3e00f191e79ee6c4f679d1337894f,True,0,conserver provisoirement: 6,
back/app/voice/tests/test_session.py,1,111,138d762589c45b320cd5387e87ea774f7b000db84210cd9a57eb8635f25aadcb,True,0,conserver provisoirement: 1,
back/app/voice/tests/test_turn_detection.py,10,165,944d8f138049db861c99741386d43f2846711134b195b48722100d6ad8f211ce,True,0,conserver provisoirement: 10,
back/app/webhook/tests/test_delivery_identity.py,1,35,a3265efcd968e15dcf545fd60824ada98608c1c40abfe6190f4a138bc9d53367,True,0,conserver provisoirement: 1,
back/app/webhook/tests/test_router.py,5,85,d72224147953f44d622cb5b2cbe328404eecfb1c2b7030c4ded8e6078d3f6fae,True,0,conserver provisoirement: 5,
back/bridge/calendar/tests/test_calculation_limits.py,2,51,a62da5812d80e7f0edcbb751b080f5337e734b04302d554031d2ffa1cdc436ca,True,0,conserver provisoirement: 2,A07
back/bridge/calendar/tests/test_ical.py,2,83,dbf85d4ed632f87967e2e46dc50d81e82c31133b29b8cb3c7f679ebf3f7260fc,True,0,conserver provisoirement: 2,A07
back/bridge/calendar/tests/test_mcp.py,2,43,897402f7a7ef45347e954746e60faa32315e764b53ebf404c5371a3cede8cdc5,True,0,conserver provisoirement: 2,A07
back/bridge/calendar/tests/test_service.py,11,323,3d0ff7df7842c29ed4e33c00b0b3a9e0eeea0b9ab67b7e9ffb44791eef6e3ddc,True,0,conserver provisoirement: 11,A07
back/bridge/claude_agent/tests/test_harness_provider.py,4,155,ca54afd77620564bb5b28485be2ae502232f8b03454418edf90764e652dc2cab,True,0,conserver provisoirement: 4,A07
back/bridge/claude_agent/tests/test_runtime_template.py,4,53,2b36025c7c355a1acc338c9eb27bc355a6d58034b84cf975a2aefc0e8e442503,True,0,conserver provisoirement: 4,A07
back/bridge/claude_agent/tests/test_stream_trace.py,2,35,27eed939d74e33cb32f93624253f114bf6653e432aca20717d8d0187467c6925,True,0,conserver provisoirement: 2,A07
back/bridge/codex/tests/test_harness_provider.py,6,237,da706cff67a654315ec0183e684c061a238319bf186f12df7c7ce2afd937045a,True,0,conserver provisoirement: 6,A07
back/bridge/codex/tests/test_runtime_credentials.py,3,79,0726022049197e46bde3f25d32b5fcfc2f9dbfef596d22bed7231bfb16abe882,True,0,conserver provisoirement: 3,A07
back/bridge/codex/tests/test_runtime_template.py,2,22,8069df4f7525de0b39221e39f939693704ced332b5477f0aad9ebfc3fbc5a0ea,True,0,conserver provisoirement: 2,A07
back/bridge/codex/tests/test_stream_trace.py,8,174,211b8d55f5de8a43136673112baedfd2a2a958eb72601e492fb90e1be583bec3,True,0,conserver provisoirement: 8,A07
back/bridge/deepseek_harness/tests/test_harness_provider.py,7,150,c670e0a942fbc2122b5b4fac9c290cd452d4730f298b859f041dc34983477969,True,0,conserver provisoirement: 7,A07
back/bridge/deepseek_harness/tests/test_runtime_adapter.py,10,330,6e06d9cb864fadf2721e35aca63df8535eab13dbf8823c3d81959f4055b47473,True,0,conserver provisoirement: 10,A07
back/bridge/harness/tests/test_compose.py,4,52,b57aead37fd8e40646d973a30627f21c4dc899177a49c7e1591fcec9f62dd300,True,0,conserver provisoirement: 4,A07
back/bridge/harness/tests/test_diagnostics.py,9,142,ec30be04b4b916d51d95ffd8e113b33ca16e727b19404bc02d53664bde487e20,True,0,conserver provisoirement: 9,A07
back/bridge/harness/tests/test_manager.py,7,155,460e8b06df904279933089bac9c7c5ad0caaf4409fba9805a27d11ec25a59cb9,True,0,conserver provisoirement: 7,A07
back/bridge/hermes/tests/test_approvals.py,1,86,d331175a1cdbd087682a94d8678c9bffb7491b5e134398c8f5e6dc4477c6078d,True,0,conserver provisoirement: 1,A07
back/bridge/hermes/tests/test_client_runs.py,4,142,4375c073d1b8504db4b07384e935de19751f58a131d8a9da3d18b9197eee6fb4,True,0,conserver provisoirement: 4,A07
back/bridge/hermes/tests/test_config_service.py,3,135,85aa00c1daf3c5b4894eca6bc5f4225164d492378bc085023b607089c09cf9cb,True,0,conserver provisoirement: 3,A07
back/bridge/hermes/tests/test_executor_cancellation.py,2,48,9d1123cbf85609cd6e3dbbf8169cb5c21c5aa609de1b478ff1e16303cb3e5c87,True,0,conserver provisoirement: 2,A07
back/bridge/hermes/tests/test_executor_history.py,4,117,cedd2800d8ff6cf9ac10fc724de3f8791bf5091b2ade5b46b239b1de32f99ab8,True,0,conserver provisoirement: 4,A07
back/bridge/hermes/tests/test_executor_llm_tools.py,13,585,6ba59f3797d137f5ebbfc7d626b0dd7524d489145c65e41b13a5b7a98e9c3adf,True,0,conserver provisoirement: 13,A07
back/bridge/hermes/tests/test_galaris_tts.py,1,62,a9688b029e68a61572b2d8c2f1bfe91ce690797da5b40e1dd1e3ab1a90196497,True,0,conserver provisoirement: 1,A07
back/bridge/hermes/tests/test_kanban_executor.py,7,503,b5dd5d12c2d888001e881b20b7096ee3aabb727cfb42b780730841b10a22e2ec,True,0,conserver provisoirement: 7,A07
back/bridge/hermes/tests/test_manager_config.py,39,1040,87062a3e204ae144b5338faff62cfa90c3e1d9e7467f0de040d5aa02e0fda2c0,True,0,conserver provisoirement: 39,A07
back/bridge/hermes/tests/test_manager_soul.py,2,31,7cf8cefe7526bfa723b3a179b5de7287fa2788939bdc73653ae97437051a791d,True,0,conserver provisoirement: 2,A07
back/bridge/hermes/tests/test_memory_context.py,3,77,da6eef99636d8fac06ede94ca9d3192a483e8bcdf23c2f49080c658d4a113394,True,0,conserver provisoirement: 3,A07
back/bridge/hermes/tests/test_memory_provider.py,2,73,e275377774dc0c732bb54b99b6fbeedaa02a8a490defa78bd5c276015638aab9,True,0,conserver provisoirement: 2,A07
back/bridge/hermes/tests/test_prompt.py,2,114,9ae5ca1d7c0e4ff14647304c799413e946d97fb34103e4e9e6f2f2ed803630df,True,0,conserver provisoirement: 2,A07
back/bridge/hermes/tests/test_router.py,3,81,b218ac72e106937fa1e1208f48fcd83325482feba8fc6f6bb1c61ad320e934ea,True,0,conserver provisoirement: 3,A07
back/bridge/hermes/tests/test_session_binding.py,7,118,43349e77aca25b3ff7084509c588235d4a17a0cd95e55d5efe7733e28ba850ef,True,0,conserver provisoirement: 7,A07
back/bridge/hermes/tests/test_skill_sync.py,3,142,f504d2cb8d92007006f4799d985167ae384cfe34216db59a553897a48caa7773,True,0,conserver provisoirement: 3,A07
back/bridge/mail/tests/test_assertions.py,2,56,ddfefb764aed599be058d5837e50eb712c1b033cf3a7f42e7726e84b15ab8bfd,True,0,conserver provisoirement: 2,A07
back/bridge/mail/tests/test_connection_resolution.py,1,58,4330f37ee6c1bcce92a4b700aa345372543a9a285db1beb79ba78fb05612b043,True,0,conserver provisoirement: 1,A07
back/bridge/mail/tests/test_contracts.py,3,31,15c7eef2b02c93e01571b34f1ba4a07604828cc8ee1a789cf44e9411bc016e2a,True,0,conserver provisoirement: 3,A07
back/bridge/mail/tests/test_dbadmin.py,2,71,c55189d62b7c247d186644ac2b728bf7aff1e9b7fef42b069e3a9ca77e9fa489,True,0,conserver provisoirement: 2,A07
back/bridge/mail/tests/test_file_transport.py,1,34,4a87321077dfaab8c705d04597e5e189e57a5e731e331ecda3184fd306e06bd6,True,0,conserver provisoirement: 1,A07
back/bridge/mail/tests/test_imap_client.py,6,141,8bf253c50bfb3fe531e861008dbb5cb03984dfa553a1f6e8d42076d5a7dec693,True,0,conserver provisoirement: 6,A07
back/bridge/mail/tests/test_messenger.py,4,138,98361a4d1754333b347adf36176805b6d6b7d0bc01ea886eab15be55b9ccef3b,True,0,conserver provisoirement: 4,A07
back/bridge/mail/tests/test_mime.py,3,119,7bbecdc1866adf909eb1f769cb0db83706527a5006f5bfeef25a6afd994d574e,True,0,conserver provisoirement: 3,A07
back/bridge/mail/tests/test_registration.py,5,89,b33e83c15e4eec4ead374bddb399a607c087b1a7b1e96c7b60b5444185a58142,True,0,conserver provisoirement: 5,A07
back/bridge/mail/tests/test_service.py,4,276,e7fdb57ce2471fb95e5c5d26f8310d1acda1a00b9932cb119284b5534d42e365,True,0,conserver provisoirement: 4,A07
back/bridge/matrix/tests/test_client.py,8,261,78cf8b5bb90f2708d75e213d5c0d81c2acca7927cb8f35f0beac583f67676895,True,0,conserver provisoirement: 8,A07
back/bridge/matrix/tests/test_messenger.py,15,621,2939844f7ab01b05ec437cc72a684c1548b2c9f3ca791a6d94630a4934f85d81,True,0,conserver provisoirement: 15,A07
back/bridge/matrix/tests/test_user_search.py,1,42,04937c94b9ef1dcfee7f974ee21d4f55e767b131334c1d999d4eb7753fa71770,True,0,conserver provisoirement: 1,A07
back/bridge/matrix/tests/test_voice.py,9,239,6977e26f760fe2b29e2bdc303983999572201b105bf39001098c1b3a5ef0b8de,True,0,conserver provisoirement: 9,A07
back/bridge/n8n/tests/test_n8n_bridge.py,11,355,228e4c4236ab5f5316531a41722ed48148867d4d8f34e6f5d913a828c8538afe,True,0,conserver provisoirement: 11,A07
back/bridge/nextcloud/tests/test_call.py,29,931,bdc5e996290580b4fa1ae8a2cf13df5dd3dd58ca37bf2d8d92f205a97ec59b57,True,0,conserver provisoirement: 29,A07
back/bridge/nextcloud/tests/test_call_listener.py,9,261,2de7b13b62ff7bddf1d9b8d35b074fbbacc8ccb6f4d3cd0db9e61b602bb73463,True,0,conserver provisoirement: 9,A07
back/bridge/nextcloud/tests/test_client.py,12,387,890739e7db7d1ed3109dd8f25e20a880efe00e281947d2471480eb2025fd8e6a,True,0,conserver provisoirement: 12,A07
back/bridge/nextcloud/tests/test_credentials.py,2,84,2c6f9d82568a39ce3df512ab318dadc308f16525be9b6253463b4f882db90f28,True,0,conserver provisoirement: 2,A07
back/bridge/nextcloud/tests/test_messenger.py,18,584,a27c683c5b6db4f1d1d4ee2e2c9628792e6eec7414a0c6fd038614db266962c5,True,0,conserver provisoirement: 18,A07
back/bridge/nextcloud/tests/test_registration.py,1,28,4cd25ed790311773372b2c239b222f876319ee483a3ae5253df92fa4380759ce,True,0,conserver provisoirement: 1,A07
back/bridge/nextcloud/tests/test_signaling.py,10,351,dd31912b732976bafa57c8dd86f4729dbc827e7088558728cb730648265df308,True,0,conserver provisoirement: 10,A07
back/bridge/one_bot/tests/test_hub.py,2,31,7c091c227a87f74c75a5cf35787c54019fda7ccb9271f4150e808ec2b02b68f1,True,0,conserver provisoirement: 2,A07
back/bridge/one_bot/tests/test_messenger_routing.py,4,120,dcf917cc071793dd9c259c7f6c9ef54f83bec0cd40ffb08da0b8056ff3395398,True,0,conserver provisoirement: 4,A07
back/bridge/one_bot/tests/test_messenger_search.py,1,39,25c115a314edc382db2ce6aa204b02dbe934d86c6b09eb8812d239b5ca5e6cf0,True,0,conserver provisoirement: 1,A07
back/bridge/one_bot/tests/test_router_routing.py,3,124,ae6249a85e2306e2e0882c5cc546c6f4094e6c6511423a47dd418550c7ce57c0,True,0,conserver provisoirement: 3,A07
back/bridge/openai/tests/test_realtime.py,3,166,7ae8c142823fe68fc19e338e44ad928308dea6879fd4135d0b306c6d38676ac7,True,0,conserver provisoirement: 3,A07
back/bridge/openai/tests/test_resources.py,1,60,a992bf8716e73aa58257c805badefb7ba53d57368558080011361e7dedc42ea0,True,0,conserver provisoirement: 1,A07
back/bridge/openai/tests/test_runtime_auth.py,1,24,a269b134402890d839f39c37a9d9689517155984236ae6181a34893c63c9b078,True,0,conserver provisoirement: 1,A07
back/bridge/telegram/tests/test_delivery_retry.py,2,28,fcf1eb1e74c83346b580adecb3edd52cf67f873731e61f875311431a92e933ef,True,0,conserver provisoirement: 2,A07
back/bridge/telegram/tests/test_messenger.py,5,142,11dff790fa7393008f665fe7a83f9245329b2d2b695c2835605e8e0b729e2c6d,True,0,conserver provisoirement: 5,A07
back/bridge/whatsapp/tests/test_bridge.py,3,52,56bdd19a3fb10a6cfa97a2b31771eb678cc5eee6724816a0c5888d494763bf0a,True,0,conserver provisoirement: 3,A07
back/bridge/whatsapp/tests/test_client.py,5,120,3be6ac6bb308cc5ec310fd1798eb7b6a81b591cf00f4daf647d9cde70860fcf1,True,0,conserver provisoirement: 5,A07
back/bridge/whatsapp/tests/test_messenger_send.py,4,98,4c5617c5116b4d0252bdbceece48e40b0d281d46f584efdc7edd5c9f6acbde6f,True,0,conserver provisoirement: 4,A07
back/bridge/whatsapp/tests/test_router.py,6,163,795d813911ae02c3dcc51778c98fa331621bf9bcf203a0eff6e3c81c96c05fbb,True,0,conserver provisoirement: 6,A07
back/bridge/youtube/tests/test_transcript_service.py,6,173,e4ae2b32c2da5b8e23c0141a7f251762bab68f70bc6928a1e4fe9835223521aa,True,0,conserver provisoirement: 6,A07
back/core/authorize/tests/test_assertions.py,30,414,ae28eefab350d8a832a728c1c92cfefc79384fa198da536d6bceb7a8a70abcea,True,0,conserver provisoirement: 30,
back/core/authorize/tests/test_authorize_service.py,13,200,fdc4469e594ddb6e87669348f16aa696c5ba0a1d218fe27f60d89489f20ae64f,True,0,conserver provisoirement: 13,
back/core/authorize/tests/test_decorators.py,21,275,b2ac261e80b40453c508667beab80b027fb8e55ab746d9040b5adbabe57f0a8b,True,0,conserver provisoirement: 21,
back/core/authorize/tests/test_guard_provider.py,20,294,987df825bacef44a8ba185d2c79bebde47b40a97c66205a38460fa285bb07e3e,True,0,conserver: 2 | conserver provisoirement: 18,
back/core/authorize/tests/test_model_scanner.py,8,145,4c3478b1ae9537b7fe1a7b9c42ecfd616a3f6d2417677cc4f27fe45c74a4c225,True,0,conserver provisoirement: 8,
back/core/authorize/tests/test_reference_labels.py,1,14,ec32d5f2257e3b95147ee2a13aa8ba507413bfe69957c1308f0c22245533bdd6,True,0,conserver provisoirement: 1,
back/core/authorize/tests/test_resource_rules.py,15,172,d5bb15a74736b3620e214787612bd9086385eb2660cb9c52dab47bb385c7cba5,True,0,conserver provisoirement: 15,
back/core/authorize/tests/test_route_security.py,6,266,3028ac0017a91554619fbafed19d1ca5141f1fa09ff7dde700b92912a1996d55,True,0,conserver provisoirement: 6,
back/core/dbadmin/tests/test_actions.py,4,176,b0221bfcdd21708d9e7e06f5c7ca2492c462c65e70aee467cd995669aeb342e3,True,0,conserver provisoirement: 4,
back/core/dbadmin/tests/test_architecture.py,5,71,b3717d15f41c39ab459a27936aac1802c6f9beb7ec47ac724894c4f51fe5cd2a,True,0,conserver: 5,A10
back/core/dbadmin/tests/test_credentials.py,1,17,ee135e6d75c2a13cad0f7c3c66d5c9300aef4a9870d001fe917dc39a2fe280b0,True,0,conserver provisoirement: 1,
back/core/dbadmin/tests/test_postgresql_transitions.py,12,522,481d8fd9a8e14290f544f0d6eb2f86f4b9031fa077142e3c35bba3c405e19ff6,True,0,conserver: 12,
back/core/dbadmin/tests/test_registry.py,5,112,67c41b0231cfe539d7b5abd6b1e31a4e7ba37a308c01ad41a956f8ebb6a420e6,True,0,conserver provisoirement: 5,
back/core/dbadmin/tests/test_scope.py,2,23,d599fad90b4d641a0929e0a83d2705a4a0c588acbb0b1b9bbb1391fd4701efee,True,0,conserver provisoirement: 2,
